test_type,Model_Name,Predicted_Latitude1,Predicted_Longitude1,Predicted_Latitude2,Predicted_Longitude2,Predicted_Latitude3,Predicted_Longitude3,Predicted_Latitude4,Predicted_Longitude4,Predicted_Latitude5,Predicted_Longitude5,real_latitude1,real_latitude2,real_latitude3,real_latitude4,real_latitude5,real_longitude1,real_longitude2,real_longitude3,real_longitude4,real_longitude5
MFYM,geo_predictor_nn_1000e_256b_1081k.pth,51.63765,18.620789,51.63765,18.620789,51.63765,18.620789,51.63765,18.620789,51.63765,18.620789,-9.9468102,44.4431257,53.1090174,40.6180422,34.9474768,-67.858007,-79.9186955,50.1406704,-0.7611749,137.053109
MFYM,geo_predictor_nn_1000e_256b_1081k.pth,48.11377,56.112473,48.11377,56.112473,48.11377,56.112473,48.11377,56.112473,48.11377,56.112473,-9.9468102,44.4431257,53.1090174,40.6180422,34.9474768,-67.858007,-79.9186955,50.1406704,-0.7611749,137.053109
MFYM,geo_predictor_nn_1000e_256b_722k.pth,9.36982,84.30771,9.36982,84.30771,9.36982,84.30771,9.36982,84.30771,9.36982,84.30771,-9.9468102,44.4431257,53.1090174,40.6180422,34.9474768,-67.858007,-79.9186955,50.1406704,-0.7611749,137.053109
MFYM,geo_predictor_nn_1000e_256b_722k.pth,44.69435,-101.07864,44.69435,-101.07864,44.69435,-101.07864,44.69435,-101.07864,44.69435,-101.07864,-9.9468102,44.4431257,53.1090174,40.6180422,34.9474768,-67.858007,-79.9186955,50.1406704,-0.7611749,137.053109
MFYM,geo_predictor_nn_1000e_256b_722k.pth,46.931305,88.791016,46.931305,88.791016,46.931305,88.791016,46.931305,88.791016,46.931305,88.791016,-9.9468102,44.4431257,53.1090174,40.6180422,34.9474768,-67.858007,-79.9186955,50.1406704,-0.7611749,137.053109
MFYM,geo_predictor_nn_1000e_256b_722k.pth,51.32936,-27.56662,51.32936,-27.56662,51.32936,-27.56662,51.32936,-27.56662,51.32936,-27.56662,-9.9468102,44.4431257,53.1090174,40.6180422,34.9474768,-67.858007,-79.9186955,50.1406704,-0.7611749,137.053109
MFYM,geo_predictor_nn_1000e_256b_722k.pth,43.229584,47.225693,43.229584,47.225693,43.229584,47.225693,43.229584,47.225693,43.229584,47.225693,-9.9468102,44.4431257,53.1090174,40.6180422,34.9474768,-67.858007,-79.9186955,50.1406704,-0.7611749,137.053109
MFYM,geo_predictor_nn_1000e_256b_865k.pth,-7.6026306,-22.63559,-7.6026306,-22.63559,-7.6026306,-22.63559,-7.6026306,-22.63559,-7.6026306,-22.63559,-9.9468102,44.4431257,53.1090174,40.6180422,34.9474768,-67.858007,-79.9186955,50.1406704,-0.7611749,137.053109
MFYM,geo_predictor_nn_1000e_256b_865k.pth,45.25525,-96.3818,45.25525,-96.3818,45.25525,-96.3818,45.25525,-96.3818,45.25525,-96.3818,-9.9468102,44.4431257,53.1090174,40.6180422,34.9474768,-67.858007,-79.9186955,50.1406704,-0.7611749,137.053109
MFYM,geo_predictor_nn_1000e_256b_865k.pth,53.73407,40.94725,53.73407,40.94725,53.73407,40.94725,53.73407,40.94725,53.73407,40.94725,-9.9468102,44.4431257,53.1090174,40.6180422,34.9474768,-67.858007,-79.9186955,50.1406704,-0.7611749,137.053109
MFYM,geo_predictor_nn_1000e_256b_865k.pth,52.498383,17.67398,52.498383,17.67398,52.498383,17.67398,52.498383,17.67398,52.498383,17.67398,-9.9468102,44.4431257,53.1090174,40.6180422,34.9474768,-67.858007,-79.9186955,50.1406704,-0.7611749,137.053109
MFYM,geo_predictor_nn_1000e_256b_865k.pth,52.23398,42.16751,52.23398,42.16751,52.23398,42.16751,52.23398,42.16751,52.23398,42.16751,-9.9468102,44.4431257,53.1090174,40.6180422,34.9474768,-67.858007,-79.9186955,50.1406704,-0.7611749,137.053109
MFYM,geo_predictor_nn_1000e_256b_874k.pth,-12.877739,-33.480515,-12.877739,-33.480515,-12.877739,-33.480515,-12.877739,-33.480515,-12.877739,-33.480515,-9.9468102,44.4431257,53.1090174,40.6180422,34.9474768,-67.858007,-79.9186955,50.1406704,-0.7611749,137.053109
MFYM,geo_predictor_nn_1000e_256b_874k.pth,44.946274,-99.8032,44.946274,-99.8032,44.946274,-99.8032,44.946274,-99.8032,44.946274,-99.8032,-9.9468102,44.4431257,53.1090174,40.6180422,34.9474768,-67.858007,-79.9186955,50.1406704,-0.7611749,137.053109
MFYM,geo_predictor_nn_1000e_256b_874k.pth,43.096222,71.59018,43.096222,71.59018,43.096222,71.59018,43.096222,71.59018,43.096222,71.59018,-9.9468102,44.4431257,53.1090174,40.6180422,34.9474768,-67.858007,-79.9186955,50.1406704,-0.7611749,137.053109
MFYM,geo_predictor_nn_1000e_256b_874k.pth,55.6286,8.415222,55.6286,8.415222,55.6286,8.415222,55.6286,8.415222,55.6286,8.415222,-9.9468102,44.4431257,53.1090174,40.6180422,34.9474768,-67.858007,-79.9186955,50.1406704,-0.7611749,137.053109
MFYM,geo_predictor_nn_1000e_256b_874k.pth,40.69409,69.0441,40.69409,69.0441,40.69409,69.0441,40.69409,69.0441,40.69409,69.0441,-9.9468102,44.4431257,53.1090174,40.6180422,34.9474768,-67.858007,-79.9186955,50.1406704,-0.7611749,137.053109
MFYM,geo_predictor_nn_1000e_256b_878k.pth,7.242256,57.33835,7.242256,57.33835,7.242256,57.33835,7.242256,57.33835,7.242256,57.33835,-9.9468102,44.4431257,53.1090174,40.6180422,34.9474768,-67.858007,-79.9186955,50.1406704,-0.7611749,137.053109
MFYM,geo_predictor_nn_1000e_256b_878k.pth,43.363205,-99.17473,43.363205,-99.17473,43.363205,-99.17473,43.363205,-99.17473,43.363205,-99.17473,-9.9468102,44.4431257,53.1090174,40.6180422,34.9474768,-67.858007,-79.9186955,50.1406704,-0.7611749,137.053109
MFYM,geo_predictor_nn_1000e_256b_878k.pth,44.69783,74.26886,44.69783,74.26886,44.69783,74.26886,44.69783,74.26886,44.69783,74.26886,-9.9468102,44.4431257,53.1090174,40.6180422,34.9474768,-67.858007,-79.9186955,50.1406704,-0.7611749,137.053109
MFYM,geo_predictor_nn_1000e_256b_878k.pth,47.322327,22.21225,47.322327,22.21225,47.322327,22.21225,47.322327,22.21225,47.322327,22.21225,-9.9468102,44.4431257,53.1090174,40.6180422,34.9474768,-67.858007,-79.9186955,50.1406704,-0.7611749,137.053109
MFYM,geo_predictor_nn_1000e_256b_878k.pth,41.081238,66.469086,41.081238,66.469086,41.081238,66.469086,41.081238,66.469086,41.081238,66.469086,-9.9468102,44.4431257,53.1090174,40.6180422,34.9474768,-67.858007,-79.9186955,50.1406704,-0.7611749,137.053109
MFYM,geo_predictor_nn_1000e_256b_916k.pth,-3.7972107,-39.949738,-3.7972107,-39.949738,-3.7972107,-39.949738,-3.7972107,-39.949738,-3.7972107,-39.949738,-9.9468102,44.4431257,53.1090174,40.6180422,34.9474768,-67.858007,-79.9186955,50.1406704,-0.7611749,137.053109
MFYM,geo_predictor_nn_1000e_256b_916k.pth,53.75081,-34.63475,53.75081,-34.63475,53.75081,-34.63475,53.75081,-34.63475,53.75081,-34.63475,-9.9468102,44.4431257,53.1090174,40.6180422,34.9474768,-67.858007,-79.9186955,50.1406704,-0.7611749,137.053109
MFYM,geo_predictor_nn_1000e_256b_916k.pth,57.1559,50.612976,57.1559,50.612976,57.1559,50.612976,57.1559,50.612976,57.1559,50.612976,-9.9468102,44.4431257,53.1090174,40.6180422,34.9474768,-67.858007,-79.9186955,50.1406704,-0.7611749,137.053109
MFYM,geo_predictor_nn_1000e_256b_916k.pth,49.403656,22.268066,49.403656,22.268066,49.403656,22.268066,49.403656,22.268066,49.403656,22.268066,-9.9468102,44.4431257,53.1090174,40.6180422,34.9474768,-67.858007,-79.9186955,50.1406704,-0.7611749,137.053109
MFYM,geo_predictor_nn_1000e_256b_916k.pth,47.57608,36.914825,47.57608,36.914825,47.57608,36.914825,47.57608,36.914825,47.57608,36.914825,-9.9468102,44.4431257,53.1090174,40.6180422,34.9474768,-67.858007,-79.9186955,50.1406704,-0.7611749,137.053109
MFYM,geo_predictor_nn_1000e_256b_936k.pth,4.226303,-10.998138,4.226303,-10.998138,4.226303,-10.998138,4.226303,-10.998138,4.226303,-10.998138,-9.9468102,44.4431257,53.1090174,40.6180422,34.9474768,-67.858007,-79.9186955,50.1406704,-0.7611749,137.053109
MFYM,geo_predictor_nn_1000e_256b_936k.pth,43.917984,-85.968796,43.917984,-85.968796,43.917984,-85.968796,43.917984,-85.968796,43.917984,-85.968796,-9.9468102,44.4431257,53.1090174,40.6180422,34.9474768,-67.858007,-79.9186955,50.1406704,-0.7611749,137.053109
MFYM,geo_predictor_nn_1000e_256b_936k.pth,58.701874,27.797836,58.701874,27.797836,58.701874,27.797836,58.701874,27.797836,58.701874,27.797836,-9.9468102,44.4431257,53.1090174,40.6180422,34.9474768,-67.858007,-79.9186955,50.1406704,-0.7611749,137.053109
MFYM,geo_predictor_nn_1000e_256b_936k.pth,48.45128,24.381027,48.45128,24.381027,48.45128,24.381027,48.45128,24.381027,48.45128,24.381027,-9.9468102,44.4431257,53.1090174,40.6180422,34.9474768,-67.858007,-79.9186955,50.1406704,-0.7611749,137.053109
MFYM,geo_predictor_nn_1000e_256b_936k.pth,48.184647,36.230453,48.184647,36.230453,48.184647,36.230453,48.184647,36.230453,48.184647,36.230453,-9.9468102,44.4431257,53.1090174,40.6180422,34.9474768,-67.858007,-79.9186955,50.1406704,-0.7611749,137.053109
MFYM,geo_predictor_nn_1000e_256b_938k.pth,-12.848091,-24.210678,-12.848091,-24.210678,-12.848091,-24.210678,-12.848091,-24.210678,-12.848091,-24.210678,-9.9468102,44.4431257,53.1090174,40.6180422,34.9474768,-67.858007,-79.9186955,50.1406704,-0.7611749,137.053109
MFYM,geo_predictor_nn_1000e_256b_938k.pth,44.61908,-99.383194,44.61908,-99.383194,44.61908,-99.383194,44.61908,-99.383194,44.61908,-99.383194,-9.9468102,44.4431257,53.1090174,40.6180422,34.9474768,-67.858007,-79.9186955,50.1406704,-0.7611749,137.053109
MFYM,geo_predictor_nn_1000e_256b_938k.pth,51.44371,53.86931,51.44371,53.86931,51.44371,53.86931,51.44371,53.86931,51.44371,53.86931,-9.9468102,44.4431257,53.1090174,40.6180422,34.9474768,-67.858007,-79.9186955,50.1406704,-0.7611749,137.053109
MFYM,geo_predictor_nn_1000e_256b_938k.pth,55.402573,6.3261414,55.402573,6.3261414,55.402573,6.3261414,55.402573,6.3261414,55.402573,6.3261414,-9.9468102,44.4431257,53.1090174,40.6180422,34.9474768,-67.858007,-79.9186955,50.1406704,-0.7611749,137.053109
MFYM,geo_predictor_nn_1000e_256b_938k.pth,50.409805,67.16983,50.409805,67.16983,50.409805,67.16983,50.409805,67.16983,50.409805,67.16983,-9.9468102,44.4431257,53.1090174,40.6180422,34.9474768,-67.858007,-79.9186955,50.1406704,-0.7611749,137.053109
MFYM,geo_predictor_nn_1000e_256b_947k.pth,2.753334,-46.860428,2.753334,-46.860428,2.753334,-46.860428,2.753334,-46.860428,2.753334,-46.860428,-9.9468102,44.4431257,53.1090174,40.6180422,34.9474768,-67.858007,-79.9186955,50.1406704,-0.7611749,137.053109
MFYM,geo_predictor_nn_1000e_256b_947k.pth,45.590866,-102.193214,45.590866,-102.193214,45.590866,-102.193214,45.590866,-102.193214,45.590866,-102.193214,-9.9468102,44.4431257,53.1090174,40.6180422,34.9474768,-67.858007,-79.9186955,50.1406704,-0.7611749,137.053109
MFYM,geo_predictor_nn_1000e_256b_947k.pth,40.99057,93.20819,40.99057,93.20819,40.99057,93.20819,40.99057,93.20819,40.99057,93.20819,-9.9468102,44.4431257,53.1090174,40.6180422,34.9474768,-67.858007,-79.9186955,50.1406704,-0.7611749,137.053109
MFYM,geo_predictor_nn_1000e_256b_947k.pth,42.456573,25.358032,42.456573,25.358032,42.456573,25.358032,42.456573,25.358032,42.456573,25.358032,-9.9468102,44.4431257,53.1090174,40.6180422,34.9474768,-67.858007,-79.9186955,50.1406704,-0.7611749,137.053109
MFYM,geo_predictor_nn_1000e_256b_947k.pth,50.330276,25.168854,50.330276,25.168854,50.330276,25.168854,50.330276,25.168854,50.330276,25.168854,-9.9468102,44.4431257,53.1090174,40.6180422,34.9474768,-67.858007,-79.9186955,50.1406704,-0.7611749,137.053109
MFYM,geo_predictor_nn_1000e_256b_954k.pth,0.9614639,-51.42334,0.9614639,-51.42334,0.9614639,-51.42334,0.9614639,-51.42334,0.9614639,-51.42334,-9.9468102,44.4431257,53.1090174,40.6180422,34.9474768,-67.858007,-79.9186955,50.1406704,-0.7611749,137.053109
MFYM,geo_predictor_nn_1000e_256b_954k.pth,41.011353,-86.80693,41.011353,-86.80693,41.011353,-86.80693,41.011353,-86.80693,41.011353,-86.80693,-9.9468102,44.4431257,53.1090174,40.6180422,34.9474768,-67.858007,-79.9186955,50.1406704,-0.7611749,137.053109
MFYM,geo_predictor_nn_1000e_256b_954k.pth,56.17337,64.370804,56.17337,64.370804,56.17337,64.370804,56.17337,64.370804,56.17337,64.370804,-9.9468102,44.4431257,53.1090174,40.6180422,34.9474768,-67.858007,-79.9186955,50.1406704,-0.7611749,137.053109
MFYM,geo_predictor_nn_1000e_256b_954k.pth,52.571625,5.8069153,52.571625,5.8069153,52.571625,5.8069153,52.571625,5.8069153,52.571625,5.8069153,-9.9468102,44.4431257,53.1090174,40.6180422,34.9474768,-67.858007,-79.9186955,50.1406704,-0.7611749,137.053109
MFYM,geo_predictor_nn_1000e_256b_954k.pth,54.011307,37.296738,54.011307,37.296738,54.011307,37.296738,54.011307,37.296738,54.011307,37.296738,-9.9468102,44.4431257,53.1090174,40.6180422,34.9474768,-67.858007,-79.9186955,50.1406704,-0.7611749,137.053109
MFYM,geo_predictor_nn_1000e_256b_956k.pth,-3.1124802,-32.71176,-3.1124802,-32.71176,-3.1124802,-32.71176,-3.1124802,-32.71176,-3.1124802,-32.71176,-9.9468102,44.4431257,53.1090174,40.6180422,34.9474768,-67.858007,-79.9186955,50.1406704,-0.7611749,137.053109
MFYM,geo_predictor_nn_1000e_256b_956k.pth,47.41324,-72.572784,47.41324,-72.572784,47.41324,-72.572784,47.41324,-72.572784,47.41324,-72.572784,-9.9468102,44.4431257,53.1090174,40.6180422,34.9474768,-67.858007,-79.9186955,50.1406704,-0.7611749,137.053109
MFYM,geo_predictor_nn_1000e_256b_956k.pth,36.493958,108.54089,36.493958,108.54089,36.493958,108.54089,36.493958,108.54089,36.493958,108.54089,-9.9468102,44.4431257,53.1090174,40.6180422,34.9474768,-67.858007,-79.9186955,50.1406704,-0.7611749,137.053109
MFYM,geo_predictor_nn_1000e_256b_956k.pth,49.684723,22.222168,49.684723,22.222168,49.684723,22.222168,49.684723,22.222168,49.684723,22.222168,-9.9468102,44.4431257,53.1090174,40.6180422,34.9474768,-67.858007,-79.9186955,50.1406704,-0.7611749,137.053109
MFYM,geo_predictor_nn_1000e_256b_956k.pth,42.38214,52.120834,42.38214,52.120834,42.38214,52.120834,42.38214,52.120834,42.38214,52.120834,-9.9468102,44.4431257,53.1090174,40.6180422,34.9474768,-67.858007,-79.9186955,50.1406704,-0.7611749,137.053109
MFYM,geo_predictor_nn_1000e_256b_971k.pth,-4.571579,-29.595886,-4.571579,-29.595886,-4.571579,-29.595886,-4.571579,-29.595886,-4.571579,-29.595886,-9.9468102,44.4431257,53.1090174,40.6180422,34.9474768,-67.858007,-79.9186955,50.1406704,-0.7611749,137.053109
MFYM,geo_predictor_nn_1000e_256b_971k.pth,43.958923,-89.60739,43.958923,-89.60739,43.958923,-89.60739,43.958923,-89.60739,43.958923,-89.60739,-9.9468102,44.4431257,53.1090174,40.6180422,34.9474768,-67.858007,-79.9186955,50.1406704,-0.7611749,137.053109
MFYM,geo_predictor_nn_1000e_256b_971k.pth,33.360138,101.76587,33.360138,101.76587,33.360138,101.76587,33.360138,101.76587,33.360138,101.76587,-9.9468102,44.4431257,53.1090174,40.6180422,34.9474768,-67.858007,-79.9186955,50.1406704,-0.7611749,137.053109
MFYM,geo_predictor_nn_1000e_256b_971k.pth,50.55655,16.829193,50.55655,16.829193,50.55655,16.829193,50.55655,16.829193,50.55655,16.829193,-9.9468102,44.4431257,53.1090174,40.6180422,34.9474768,-67.858007,-79.9186955,50.1406704,-0.7611749,137.053109
MFYM,geo_predictor_nn_1000e_256b_971k.pth,43.96205,80.6311,43.96205,80.6311,43.96205,80.6311,43.96205,80.6311,43.96205,80.6311,-9.9468102,44.4431257,53.1090174,40.6180422,34.9474768,-67.858007,-79.9186955,50.1406704,-0.7611749,137.053109
MFYM,geo_predictor_nn_1000e_257b_933k.pth,-10.047066,-47.902023,-10.047066,-47.902023,-10.047066,-47.902023,-10.047066,-47.902023,-10.047066,-47.902023,-9.9468102,44.4431257,53.1090174,40.6180422,34.9474768,-67.858007,-79.9186955,50.1406704,-0.7611749,137.053109
MFYM,geo_predictor_nn_1000e_257b_933k.pth,42.648666,-94.17377,42.648666,-94.17377,42.648666,-94.17377,42.648666,-94.17377,42.648666,-94.17377,-9.9468102,44.4431257,53.1090174,40.6180422,34.9474768,-67.858007,-79.9186955,50.1406704,-0.7611749,137.053109
MFYM,geo_predictor_nn_1000e_257b_933k.pth,42.49652,92.93317,42.49652,92.93317,42.49652,92.93317,42.49652,92.93317,42.49652,92.93317,-9.9468102,44.4431257,53.1090174,40.6180422,34.9474768,-67.858007,-79.9186955,50.1406704,-0.7611749,137.053109
MFYM,geo_predictor_nn_1000e_257b_933k.pth,51.485687,10.268906,51.485687,10.268906,51.485687,10.268906,51.485687,10.268906,51.485687,10.268906,-9.9468102,44.4431257,53.1090174,40.6180422,34.9474768,-67.858007,-79.9186955,50.1406704,-0.7611749,137.053109
MFYM,geo_predictor_nn_1000e_257b_933k.pth,55.407898,34.891388,55.407898,34.891388,55.407898,34.891388,55.407898,34.891388,55.407898,34.891388,-9.9468102,44.4431257,53.1090174,40.6180422,34.9474768,-67.858007,-79.9186955,50.1406704,-0.7611749,137.053109
MFYM,geo_predictor_nn_1000e_300b_988k.pth,-9.902634,-23.885849,-9.902634,-23.885849,-9.902634,-23.885849,-9.902634,-23.885849,-9.902634,-23.885849,-9.9468102,44.4431257,53.1090174,40.6180422,34.9474768,-67.858007,-79.9186955,50.1406704,-0.7611749,137.053109
MFYM,geo_predictor_nn_1000e_300b_988k.pth,43.9749,-95.66412,43.9749,-95.66412,43.9749,-95.66412,43.9749,-95.66412,43.9749,-95.66412,-9.9468102,44.4431257,53.1090174,40.6180422,34.9474768,-67.858007,-79.9186955,50.1406704,-0.7611749,137.053109
MFYM,geo_predictor_nn_1000e_300b_988k.pth,49.653397,79.70691,49.653397,79.70691,49.653397,79.70691,49.653397,79.70691,49.653397,79.70691,-9.9468102,44.4431257,53.1090174,40.6180422,34.9474768,-67.858007,-79.9186955,50.1406704,-0.7611749,137.053109
MFYM,geo_predictor_nn_1000e_300b_988k.pth,51.779526,11.195984,51.779526,11.195984,51.779526,11.195984,51.779526,11.195984,51.779526,11.195984,-9.9468102,44.4431257,53.1090174,40.6180422,34.9474768,-67.858007,-79.9186955,50.1406704,-0.7611749,137.053109
MFYM,geo_predictor_nn_1000e_300b_988k.pth,50.313934,50.59253,50.313934,50.59253,50.313934,50.59253,50.313934,50.59253,50.313934,50.59253,-9.9468102,44.4431257,53.1090174,40.6180422,34.9474768,-67.858007,-79.9186955,50.1406704,-0.7611749,137.053109
MFYM,geo_predictor_nn_1000e_512b_1920k.pth,14.359451,91.53894,14.359451,91.53894,14.359451,91.53894,14.359451,91.53894,14.359451,91.53894,-9.9468102,44.4431257,53.1090174,40.6180422,34.9474768,-67.858007,-79.9186955,50.1406704,-0.7611749,137.053109
MFYM,geo_predictor_nn_1000e_512b_1920k.pth,44.489258,-79.25751,44.489258,-79.25751,44.489258,-79.25751,44.489258,-79.25751,44.489258,-79.25751,-9.9468102,44.4431257,53.1090174,40.6180422,34.9474768,-67.858007,-79.9186955,50.1406704,-0.7611749,137.053109
MFYM,geo_predictor_nn_1000e_512b_1920k.pth,30.781403,121.261475,30.781403,121.261475,30.781403,121.261475,30.781403,121.261475,30.781403,121.261475,-9.9468102,44.4431257,53.1090174,40.6180422,34.9474768,-67.858007,-79.9186955,50.1406704,-0.7611749,137.053109
MFYM,geo_predictor_nn_1000e_512b_1920k.pth,47.71988,14.238739,47.71988,14.238739,47.71988,14.238739,47.71988,14.238739,47.71988,14.238739,-9.9468102,44.4431257,53.1090174,40.6180422,34.9474768,-67.858007,-79.9186955,50.1406704,-0.7611749,137.053109
MFYM,geo_predictor_nn_1000e_512b_1920k.pth,31.797958,125.21399,31.797958,125.21399,31.797958,125.21399,31.797958,125.21399,31.797958,125.21399,-9.9468102,44.4431257,53.1090174,40.6180422,34.9474768,-67.858007,-79.9186955,50.1406704,-0.7611749,137.053109
MFYM,geo_predictor_nn_1000e_512b_856k.pth,-10.216721,-43.779236,-10.216721,-43.779236,-10.216721,-43.779236,-10.216721,-43.779236,-10.216721,-43.779236,-9.9468102,44.4431257,53.1090174,40.6180422,34.9474768,-67.858007,-79.9186955,50.1406704,-0.7611749,137.053109
MFYM,geo_predictor_nn_1000e_512b_856k.pth,43.95276,-103.9085,43.95276,-103.9085,43.95276,-103.9085,43.95276,-103.9085,43.95276,-103.9085,-9.9468102,44.4431257,53.1090174,40.6180422,34.9474768,-67.858007,-79.9186955,50.1406704,-0.7611749,137.053109
MFYM,geo_predictor_nn_1000e_512b_856k.pth,51.608826,52.97879,51.608826,52.97879,51.608826,52.97879,51.608826,52.97879,51.608826,52.97879,-9.9468102,44.4431257,53.1090174,40.6180422,34.9474768,-67.858007,-79.9186955,50.1406704,-0.7611749,137.053109
MFYM,geo_predictor_nn_1000e_512b_856k.pth,50.936676,9.410156,50.936676,9.410156,50.936676,9.410156,50.936676,9.410156,50.936676,9.410156,-9.9468102,44.4431257,53.1090174,40.6180422,34.9474768,-67.858007,-79.9186955,50.1406704,-0.7611749,137.053109
MFYM,geo_predictor_nn_1000e_512b_856k.pth,52.98163,39.270004,52.98163,39.270004,52.98163,39.270004,52.98163,39.270004,52.98163,39.270004,-9.9468102,44.4431257,53.1090174,40.6180422,34.9474768,-67.858007,-79.9186955,50.1406704,-0.7611749,137.053109
MFYM,geo_predictor_nn_1000e_64b_1028k.pth,-9.48317,-42.018326,-9.48317,-42.018326,-9.48317,-42.018326,-9.48317,-42.018326,-9.48317,-42.018326,-9.9468102,44.4431257,53.1090174,40.6180422,34.9474768,-67.858007,-79.9186955,50.1406704,-0.7611749,137.053109
MFYM,geo_predictor_nn_1000e_64b_1028k.pth,49.087708,-67.25908,49.087708,-67.25908,49.087708,-67.25908,49.087708,-67.25908,49.087708,-67.25908,-9.9468102,44.4431257,53.1090174,40.6180422,34.9474768,-67.858007,-79.9186955,50.1406704,-0.7611749,137.053109
MFYM,geo_predictor_nn_1000e_64b_1028k.pth,55.79956,51.030075,55.79956,51.030075,55.79956,51.030075,55.79956,51.030075,55.79956,51.030075,-9.9468102,44.4431257,53.1090174,40.6180422,34.9474768,-67.858007,-79.9186955,50.1406704,-0.7611749,137.053109
MFYM,geo_predictor_nn_1000e_64b_1028k.pth,46.580994,15.365509,46.580994,15.365509,46.580994,15.365509,46.580994,15.365509,46.580994,15.365509,-9.9468102,44.4431257,53.1090174,40.6180422,34.9474768,-67.858007,-79.9186955,50.1406704,-0.7611749,137.053109
MFYM,geo_predictor_nn_1000e_64b_1028k.pth,49.36267,42.311813,49.36267,42.311813,49.36267,42.311813,49.36267,42.311813,49.36267,42.311813,-9.9468102,44.4431257,53.1090174,40.6180422,34.9474768,-67.858007,-79.9186955,50.1406704,-0.7611749,137.053109
MFYM,geo_predictor_nn_1000e_64b_2086k.pth,-1.4242096,9.622742,-1.4242096,9.622742,-1.4242096,9.622742,-1.4242096,9.622742,-1.4242096,9.622742,-9.9468102,44.4431257,53.1090174,40.6180422,34.9474768,-67.858007,-79.9186955,50.1406704,-0.7611749,137.053109
MFYM,geo_predictor_nn_1000e_64b_2086k.pth,43.154068,-90.91987,43.154068,-90.91987,43.154068,-90.91987,43.154068,-90.91987,43.154068,-90.91987,-9.9468102,44.4431257,53.1090174,40.6180422,34.9474768,-67.858007,-79.9186955,50.1406704,-0.7611749,137.053109
MFYM,geo_predictor_nn_1000e_64b_2086k.pth,61.249146,40.269104,61.249146,40.269104,61.249146,40.269104,61.249146,40.269104,61.249146,40.269104,-9.9468102,44.4431257,53.1090174,40.6180422,34.9474768,-67.858007,-79.9186955,50.1406704,-0.7611749,137.053109
MFYM,geo_predictor_nn_1000e_64b_2086k.pth,52.039062,-2.4025269,52.039062,-2.4025269,52.039062,-2.4025269,52.039062,-2.4025269,52.039062,-2.4025269,-9.9468102,44.4431257,53.1090174,40.6180422,34.9474768,-67.858007,-79.9186955,50.1406704,-0.7611749,137.053109
MFYM,geo_predictor_nn_1000e_64b_2086k.pth,51.538895,53.69864,51.538895,53.69864,51.538895,53.69864,51.538895,53.69864,51.538895,53.69864,-9.9468102,44.4431257,53.1090174,40.6180422,34.9474768,-67.858007,-79.9186955,50.1406704,-0.7611749,137.053109
MFYM,geo_predictor_nn_1000e_64b_976k.pth,-14.769936,-44.500854,-14.769936,-44.500854,-14.769936,-44.500854,-14.769936,-44.500854,-14.769936,-44.500854,-9.9468102,44.4431257,53.1090174,40.6180422,34.9474768,-67.858007,-79.9186955,50.1406704,-0.7611749,137.053109
MFYM,geo_predictor_nn_1000e_64b_976k.pth,47.626404,-74.446785,47.626404,-74.446785,47.626404,-74.446785,47.626404,-74.446785,47.626404,-74.446785,-9.9468102,44.4431257,53.1090174,40.6180422,34.9474768,-67.858007,-79.9186955,50.1406704,-0.7611749,137.053109
MFYM,geo_predictor_nn_1000e_64b_976k.pth,53.31662,51.500107,53.31662,51.500107,53.31662,51.500107,53.31662,51.500107,53.31662,51.500107,-9.9468102,44.4431257,53.1090174,40.6180422,34.9474768,-67.858007,-79.9186955,50.1406704,-0.7611749,137.053109
MFYM,geo_predictor_nn_1000e_64b_976k.pth,51.56021,14.18129,51.56021,14.18129,51.56021,14.18129,51.56021,14.18129,51.56021,14.18129,-9.9468102,44.4431257,53.1090174,40.6180422,34.9474768,-67.858007,-79.9186955,50.1406704,-0.7611749,137.053109
MFYM,geo_predictor_nn_1000e_64b_976k.pth,33.795143,105.338165,33.795143,105.338165,33.795143,105.338165,33.795143,105.338165,33.795143,105.338165,-9.9468102,44.4431257,53.1090174,40.6180422,34.9474768,-67.858007,-79.9186955,50.1406704,-0.7611749,137.053109
MFYM,geo_predictor_nn_1000e_96b_1198k.pth,-3.9994583,-43.85086,-3.9994583,-43.85086,-3.9994583,-43.85086,-3.9994583,-43.85086,-3.9994583,-43.85086,-9.9468102,44.4431257,53.1090174,40.6180422,34.9474768,-67.858007,-79.9186955,50.1406704,-0.7611749,137.053109
MFYM,geo_predictor_nn_1000e_96b_1198k.pth,43.28528,-89.23508,43.28528,-89.23508,43.28528,-89.23508,43.28528,-89.23508,43.28528,-89.23508,-9.9468102,44.4431257,53.1090174,40.6180422,34.9474768,-67.858007,-79.9186955,50.1406704,-0.7611749,137.053109
MFYM,geo_predictor_nn_1000e_96b_1198k.pth,53.066956,60.30835,53.066956,60.30835,53.066956,60.30835,53.066956,60.30835,53.066956,60.30835,-9.9468102,44.4431257,53.1090174,40.6180422,34.9474768,-67.858007,-79.9186955,50.1406704,-0.7611749,137.053109
MFYM,geo_predictor_nn_1000e_96b_1198k.pth,50.48175,10.0859375,50.48175,10.0859375,50.48175,10.0859375,50.48175,10.0859375,50.48175,10.0859375,-9.9468102,44.4431257,53.1090174,40.6180422,34.9474768,-67.858007,-79.9186955,50.1406704,-0.7611749,137.053109
